X Y A R logL
257.529276745 55.6990529155 13886.3913477 8.7975753906 -6306332812.97
202.673668659 28.4697177397 13136.2094513 8.78466468885 -5674908939.38
201.393500763 16.0513555093 13780.715656 8.34577382713 -5626558085.56
238.801705706 18.7182802854 13938.4635983 8.24145247156 -5624340875.27
26.4670910683 46.5689644629 13730.1893497 8.21815576639 -5411212062.35
302.319616565 71.4275349433 13799.6654029 7.91421126967 -5130036854.54
391.663920811 48.5093338212 13736.2946427 8.31335770555 -5100948275.1
384.183192193 14.990345997 12708.3166182 8.47442408583 -4954498614.76
85.2956985219 14.3706422833 13649.7492399 7.8310377661 -4916920741.81
362.856353153 29.5255857734 12061.8002219 8.80902365005 -4874388784.28
60.5065875163 17.9340331647 12281.1087844 8.52263411186 -4742447213.74
391.078414365 92.9458080003 13524.0334053 8.62328304468 -4651671740.13
128.852831759 81.6805036601 13008.4431408 7.89762208046 -4587980375.72
274.243148206 9.5832962154 13016.3992307 7.84626639173 -4401196577.12
356.33489096 8.88076197937 13047.9113758 7.86460595319 -4392137909.1
365.222248229 85.4632867047 11676.2223504 8.61721776567 -4379711481.73
140.871717627 43.8242987151 11539.7678005 8.59731537603 -4311139493.88
324.469708574 32.6566967239 13079.3878077 7.52112124953 -4245431569.24
162.995602959 34.3271528387 13603.2709143 7.1733576471 -4185208133.81
111.747607864 19.3253386097 13102.9302283 7.43937622354 -4176977209.99
123.185651906 28.1397188903 13051.4675435 7.43656810789 -4145713549.94
54.9398238358 51.5615836719 13201.2955211 7.35179190383 -4142562608.01
275.593517455 58.2714892287 12730.4271869 7.54035437007 -4064526603.94
186.809313863 71.1978307302 10972.284269 8.7349356197 -4053406625.48
139.792715753 51.3244476161 11891.9788059 8.05972223546 -4052986255.74
143.459223936 32.8594952487 12718.0514399 7.42467285516 -3947467309.64
237.890306167 49.4707361761 11045.1654747 8.45563954092 -3870688218.11
216.655431803 52.1021839351 12007.5254102 7.76990148992 -3863919132.06
77.4824986029 41.1676062193 13281.3074089 6.98405241316 -3824808908.53
227.891576493 14.4869872551 12410.6177217 7.34355194438 -3698558123.07
209.068934048 45.272236723 10644.9972363 8.54378109046 -3694119417.06
163.547421345 67.6341417773 12297.5704254 7.38690175768 -3686497971.77
270.323510653 43.0150322913 11924.3478626 7.60262943782 -3673534185.7
217.885083226 54.1504038351 11606.418889 7.78174422843 -3649131831.2
159.47137493 42.4859011006 13785.8997957 6.42461956641 -3526754217.81
44.9798943432 83.8375183938 12901.6088926 6.9409227115 -3505295451.64
36.233729986 69.2043977073 13594.9470166 7.95667666544 -3488575693.04
79.6907118093 86.8847676212 10051.4320248 8.62379362252 -3339111475.52
89.6865371637 82.0716337781 9618.92128256 8.92511192839 -3331795891.02
397.939331247 35.5937231437 12551.2744903 8.79401820151 -3312672918.67
371.29474517 73.4460791489 11113.5561942 7.67994619019 -3306827221.98
109.44717357 15.8572932053 12091.8233394 7.05652676787 -3303361424.05
257.057335778 83.5623054967 13611.7806073 6.25173663649 -3289455743.75
181.902685383 15.4624546389 12553.9293541 6.70937015197 -3230951952.29
289.164795563 89.1496559738 9831.90808403 8.74690174331 -3213874928.48
279.204628458 34.0199755194 10964.0144682 7.652697717 -3210769278.39
90.2758815653 5.96948909765 12221.0967175 7.24398244943 -3207107466.7
198.244975304 7.56879342826 11284.8403706 7.6559500242 -3178229604.89
362.308895675 83.2694597661 12298.6333097 6.77804392195 -3174106592.71
247.680071261 38.9275000909 11333.8783273 7.33720095094 -3161522408.09
329.609775545 51.4655336557 10819.2993517 7.65421682858 -3138837848.02
12.6265288377 84.6297604339 11765.966581 7.05557375685 -3127143844.35
264.512102821 47.166212554 13147.7551486 6.28075479471 -3123756732.68
250.3558747 60.0968126032 12439.2619263 6.59323042636 -3087083207.99
92.6308289456 82.4799244701 13716.8487832 5.97751248384 -3085912468.27
19.4541439464 29.5772387245 12214.3088722 6.69677541616 -3072799390.58
93.2592885163 84.3237012883 13031.1135161 6.24777301399 -3048159355.53
383.70779527 98.0560317205 13513.2054013 7.69987121745 -3012271109.99
180.592560004 21.2298627242 10255.7065977 7.8694470781 -3003788143.97
32.9901519555 43.6071339567 9084.3161296 8.9167572607 -3001377174.18
153.678269919 69.9817209074 12738.0281775 6.32031865453 -2991351795.47
335.539154103 73.7940155137 13640.4837968 5.90127167455 -2990596876.36
38.4540204351 2.02067666551 11972.4845476 8.22103017113 -2986892981.17
231.938298882 8.66298814698 9550.48421521 8.72494984876 -2981964922.19
77.6508556706 72.8210482994 9550.03344339 8.37066963057 -2955462359.94
346.318739888 5.52795076009 10825.3833938 7.92281433938 -2928100653.9
318.232846574 33.9290464516 12739.4120375 6.19878363878 -2894491984.64
22.7161899325 20.561411702 8789.06042538 8.97609824293 -2888266966.05
9.43101658616 56.9960715968 11934.4891786 6.65639909847 -2878684501.28
372.569161446 73.6896027185 10294.0183103 7.63963949688 -2874774318.76
102.758250756 26.9148749462 9981.08769397 7.87561164458 -2872560452.34
214.609418176 44.189553691 12682.2273873 6.1591715644 -2841910790.87
127.817390349 76.7471516595 8868.7645708 8.77367588578 -2823412623.32
169.528949867 10.0442629049 10797.1693417 7.25762604157 -2809593713.41
23.7436782407 83.9756872968 11527.7418496 6.91577433819 -2804018639.15
152.711411413 21.7023717133 10476.5851846 7.38748388488 -2798367517.3
329.074985502 6.12974240964 10037.1845955 8.22300408136 -2781200117.68
92.2260195078 56.8247938742 10886.1278354 7.07226760743 -2773684387.06
24.8625366137 72.6574903425 13408.7185414 6.70536939973 -2759536947.58
290.828952853 71.9798009397 9666.55205576 7.79717687661 -2677100608.99
23.5082954046 44.4448244774 8644.70328629 8.71248178814 -2659668587.32
362.071348856 83.6113839498 11212.6548134 6.66342494715 -2637524911.19
149.962280956 27.1408258707 10852.5945385 6.85061905603 -2616678549.34
152.834090589 87.039674485 12819.6307907 5.79637114143 -2611349373.64
62.7032331008 36.2674657256 8940.72659 8.29729464853 -2606499992.36
284.551481828 70.8171414193 8260.3627709 8.97659914298 -2605181480.92
180.469471141 61.2806957662 9611.49774546 7.69128454875 -2591940308.66
355.764466345 12.5265073139 8669.42739384 8.5946045147 -2590491362.91
307.66556217 44.5677906008 9060.10760683 8.13120079158 -2574501526.54
218.34018961 21.420206667 12104.9810238 6.06529752615 -2562656787.57
338.178293131 15.697472267 9581.19273293 7.64655429716 -2550332325.31
36.5954953598 2.52488024486 12847.8533692 6.52752387762 -2501731534.4
47.9533226319 57.5171497595 12532.2791858 5.78762027282 -2497289438.71
184.395798121 92.7664967386 9370.24404068 8.21063783659 -2485179482.12
327.413083936 41.2590748441 8179.45030751 8.77304508108 -2467450922.18
277.849300836 8.07625107742 8437.09257788 8.88468600412 -2463152460.77
3.59394286506 43.3487581065 11535.3990716 6.93461845168 -2452211683.49
170.067716703 71.7417480181 9508.50246329 7.49817846908 -2442153527.73
157.678217334 50.5440409143 10122.5124052 7.04244024104 -2441580830.07
352.902541283 97.1916083422 11113.5806745 7.8875633117 -2439636085.24
211.926063534 2.89327215657 9441.00135741 8.98167350513 -2431397578.11
165.369541158 69.4730231671 10518.188143 6.75351645006 -2427485804.28
320.211606816 91.0839701176 12140.0665243 5.90983979534 -2423392890.31
280.832700884 94.7621221642 11940.8218073 6.43209778015 -2418838026.48
339.633301247 77.8531749073 8473.94592653 8.30709953317 -2391641972.91
355.370447471 44.7860616269 9769.4524982 7.19713225709 -2386697617.11
381.722029816 11.0182460483 9336.58425029 7.56724247084 -2374675566.55
367.909172555 84.9511314799 13742.0216716 5.06634186592 -2349550679.53
194.64352781 98.3039937518 12980.0213218 6.93141845453 -2342264183.07
284.144679209 21.1343965164 9029.87711627 7.62831726028 -2309572124.94
248.155614713 53.2725880048 10459.3183246 6.58028181272 -2305890917.68
361.170429893 90.8064005476 10732.1666026 6.494678383 -2298689835.96
12.867449205 87.5621775764 8774.54705753 7.93719227645 -2292666470.49
18.2293768034 42.1884718335 12844.9011034 5.31236401927 -2274095531.03
114.213151291 19.088784889 8829.93377935 7.72537272813 -2272961251.67
60.5119013598 78.5495126775 8024.4023337 8.50972089195 -2270001962.92
139.827925315 47.6290676808 10255.9582769 6.64356986631 -2269004190.51
244.144275578 64.6531260622 8123.10282621 8.37515991839 -2263402752.96
200.022820903 98.1397790494 13415.831014 6.42992669111 -2251232798.99
357.786700845 11.2368488501 11931.9294918 5.68210738967 -2247778965.93
320.823917967 78.428874872 7902.88148399 8.54945643752 -2238425870.46
251.245902689 52.6748167134 8807.35808264 7.66241916422 -2234155533.7
79.6858732247 39.4037360092 13854.6814682 4.85559213012 -2223308719.0
221.687838468 66.3110211112 10069.159479 6.6607884763 -2212507048.71
109.488139828 54.8516347521 8667.14453775 7.73077539833 -2208628784.1
148.43211514 62.564830804 13278.5893392 5.03659864955 -2201847340.14
28.2250386932 56.9227839507 8594.97464482 8.43786364153 -2201611640.8
297.18887788 8.91369830138 10373.2107661 6.50756882055 -2199208472.2
29.6763770224 62.0132011468 12655.5876752 6.13422508498 -2194573755.34
91.2487184852 36.7793201365 13731.4105785 4.85885710605 -2194013513.93
345.2462868 86.9020525435 8186.28330272 8.20734674734 -2192177242.09
53.1184607405 77.4484941572 10627.0907626 6.25942865921 -2172270727.58
283.329757345 19.3054886889 12820.3312285 5.16979839653 -2171338767.74
136.690357037 46.6535068982 9137.87404249 7.24411744618 -2166584917.27
94.2780580758 42.4036585108 8901.97557604 7.43338189738 -2165418282.15
103.167322009 30.8006900077 9908.88374176 6.66534156921 -2159069407.99
246.236162136 42.7069462855 12899.6418676 5.11478013524 -2155522660.69
16.5051148039 35.1046915914 11246.0801835 5.85113822072 -2145906567.75
148.791856303 15.4037122071 7472.11803718 8.8212501813 -2142966980.73
205.699104928 92.0235315648 13883.7898373 4.76211927996 -2140412595.05
152.894889052 50.206503938 8724.16660714 7.51807593531 -2135264646.64
25.4012287857 30.3798784509 7876.75182691 8.29698259468 -2122561491.62
161.464882142 75.8970670879 13883.2482157 4.70311800003 -2120032124.84
367.661644673 76.6219727947 8432.5339451 7.71302584712 -2107249496.51
62.0997134898 80.6959655358 9652.40958072 6.7284210753 -2101792533.41
157.03087737 62.6145635612 7585.12514868 8.55554231426 -2099562194.55
303.029912606 85.4890663703 10750.5282079 6.02975830983 -2095600151.88
133.949091797 49.8534947195 7275.2164383 8.88778187591 -2087533703.44
158.138208725 50.6730333369 10974.8283132 5.88367647871 -2083324547.73
288.54933481 5.03231415432 12026.4775647 5.59779972805 -2082552803.69
177.630842588 9.70756345008 11021.9664751 5.8703636976 -2078651967.17
367.1125407 78.6048473068 10279.0956559 6.27202206332 -2078360710.96
36.8650063581 42.575160625 9856.33631864 6.54298476576 -2078105881.26
35.207882424 30.3168708318 13708.7795578 4.70179196337 -2077286690.7
252.986740642 50.2398347886 10590.8096601 6.08369625401 -2075956773.57
340.220803917 30.5545754544 10875.4361322 5.92257510387 -2075045910.47
114.880815445 95.0873832314 9294.94842458 7.79868032528 -2072966944.4
281.29355964 42.5351323443 13345.2675651 4.80277465288 -2059404625.18
22.9660275607 85.1523150819 9827.12195157 6.60143494875 -2036069413.61
337.774460775 87.4223238386 13546.3563595 4.68828874953 -2029550561.19
38.4911813041 1.96354454771 10335.0183171 7.44585000361 -2028023546.03
78.6896585101 86.9988628925 12573.3026396 5.04664064757 -2025958864.06
92.0595682148 77.7737678079 7490.09977569 8.43807436212 -2014405137.12
158.678983831 30.8868484391 9698.02694682 6.47042870836 -1992177799.34
152.458300574 30.7440567078 7525.66503626 8.32959134261 -1989128107.37
316.346637211 51.5216217676 12234.8252889 5.11684404387 -1984153686.55
300.101788324 82.3044248454 9989.91358326 6.25661903946 -1980387237.09
361.591091793 2.35158991723 11472.5487818 6.30970690825 -1966825326.37
357.05663777 84.6034002372 8409.69489112 7.40723282071 -1966481739.92
294.508491715 36.2375353474 10336.6587611 6.01674772637 -1964602636.32
200.163121319 77.8519173032 13296.4290774 4.67513100118 -1963334203.16
140.274235209 54.1585967035 8310.69971873 7.4670566677 -1957794657.14
252.100989103 44.5658919242 11906.6368193 5.19855160378 -1950436834.68
353.517203385 5.55357538153 8107.04482108 8.27965929873 -1949253532.03
56.4159433491 8.30119026617 13319.122135 4.62633369907 -1931532833.9
71.3152147516 49.6959402428 12881.1369772 4.77068745085 -1928912632.71
139.230333121 70.9132756738 13150.1083349 4.67299103313 -1928734360.66
28.6773871288 24.8214145735 7275.60346156 8.40024794116 -1912327592.14
285.897569628 85.7885198494 12893.1337721 4.73830956871 -1911591929.14
74.4340254537 36.5530570596 8729.08232658 6.96565541573 -1897820824.21
1.14972826656 53.6283361355 12770.1852322 5.88397793275 -1896905046.37
271.740651765 77.7057109003 7764.05452413 7.8209051285 -1893806724.85
345.249064066 76.0771428726 8328.80200277 7.27614487541 -1888105385.94
175.102315404 7.60368952587 8990.49420276 6.90359369872 -1885866902.61
322.531316118 63.8220706859 12549.9457066 4.80901342355 -1876207974.34
348.977156688 47.6741815374 13254.8979458 4.54388664042 -1870595013.81
126.934968388 59.9853820075 13945.5414849 4.31619963638 -1868876900.53
225.419149721 97.2334329761 9558.29090657 7.73704157736 -1865393020.41
288.867303541 49.1335446974 13338.4020117 4.50439404033 -1863584085.48
244.020880744 79.2859041398 7385.46055237 8.11530087711 -1856402399.63
47.8918685228 54.86741606 11394.9551287 5.23317050958 -1839550166.04
99.4675126484 48.5922095503 10086.4690258 5.89656724006 -1834840695.69
258.121550864 24.3037510024 8614.09790446 6.89831259063 -1832593908.26
287.430668372 8.26071754515 12412.3108763 4.79609352477 -1831112845.77
90.6438479828 59.4114378452 8436.19984004 7.01881239819 -1822879131.91
289.174255176 49.5780573251 11902.347955 4.92379362068 -1794692607.57
177.190532319 5.99511456869 13636.8049975 4.32275529711 -1788265454.56
183.271693835 52.4257030175 6718.08089987 8.69593244926 -1786034683.56
102.642592369 68.8502345371 13719.2912862 4.2565348356 -1785194968.73
149.07527741 59.9513492656 11921.77258 4.89813039775 -1784537418.19
262.416400195 24.632337673 11364.5836268 5.13568596681 -1783623180.0
287.890362 44.2599424732 11926.8277804 4.89003706274 -1781769675.45
155.536626912 24.3866341343 11385.5599651 5.07889843341 -1759144830.26
329.115788776 59.9687152311 7294.52147189 7.91475200506 -1754803969.17
