X Y A R logL
78.7106472151 20.7930857732 11.9714686042 8.95446033757 -61399.5158182
63.8412863244 41.0462271494 11.6033139853 8.94829887482 -60151.9849605
60.7656655522 28.4393301761 11.8025076788 8.64806984791 -59131.0376114
62.8784781831 36.9308812508 11.1467108966 8.78972987725 -58097.0364884
66.7469064993 40.1444399091 11.6719584464 8.25683851225 -58006.7299152
84.6218018332 58.3576262651 11.7204441357 8.4830370869 -57959.3671372
61.1639528339 16.6621000457 11.5185320649 8.33822926964 -57343.5185561
79.3166910349 26.2347558068 10.7310009966 8.65000152505 -56849.3280742
76.4853613069 65.718095452 11.8972960912 7.9602590192 -56471.3316064
70.1208834355 41.0162745436 10.7449214086 8.38924703055 -56267.9061888
91.9539640871 22.3511832342 11.4346786648 8.29051780773 -55888.7347072
38.6604320245 55.6924388653 11.3369647766 8.75048644499 -55700.1748422
88.2411351051 89.0926387844 11.5411748876 8.13077648223 -55467.1510764
92.1639290131 57.0815737803 11.8781466128 7.86505747424 -55171.8984655
63.968448326 30.5586373133 10.1862752706 8.59759773898 -55168.251777
64.7864347486 70.0782352609 11.1005255388 7.86839093068 -54716.5908542
58.8717474119 39.5708475773 11.1072003488 7.71649672643 -54340.1116353
63.6380251346 74.1233770645 11.3546634322 7.56872766165 -54323.6594767
19.2224518513 91.004896703 11.262256242 8.93215852891 -54142.3217721
92.3068230873 63.7723249716 11.2219909145 8.1704805817 -54098.5583045
84.7643970771 91.8394826968 11.2372897663 7.97670514452 -54062.7697539
73.27192301 13.2184081875 10.6625433677 7.68223757219 -53649.9362829
69.6578986233 44.8873789927 11.8386676352 6.66393713794 -53397.1378576
81.9779778965 24.4773642804 10.7408624069 7.49365526571 -53382.4631707
89.8520065887 16.9022614529 10.4069019925 7.83975692263 -53201.811916
71.5051834469 36.7414680396 9.98147606586 7.87974909614 -53069.9995686
62.732326197 23.5754693477 10.7501348298 7.31105507605 -53006.066763
85.7592557503 78.3481414663 11.9659534563 6.75624062537 -52987.0739525
