X Y A R logL
231.183131911 45.2355838616 13792.7495197 8.84650359786 -6291517437.95
380.743320076 25.0122185974 13719.1453991 8.37636125135 -5627323502.44
286.076040015 12.6974747636 13527.8475483 8.45368133419 -5512611794.82
233.150584573 24.5986125607 12509.8276241 8.87083003032 -5280962567.83
313.161760558 43.8301911214 13972.1791824 7.9048088344 -5233464609.56
336.581468564 69.6323456637 12385.2699874 8.75790388258 -5066358770.74
364.152142979 31.4599951014 12085.5728 8.91462237304 -4999653325.85
154.030106493 41.4321016989 13548.2489463 7.78716263904 -4817234566.42
224.871580886 87.1396878271 12339.1484905 8.50287806777 -4683487014.27
44.9116506765 84.5420776282 13544.4189948 7.78395877824 -4657520633.01
76.2561151217 77.0503451328 12075.6715479 8.50587867972 -4588295153.3
359.764878208 84.8872481675 12897.6785194 7.95741343504 -4563276263.59
91.776185446 42.8529236227 13027.3042962 7.85079494349 -4553597482.33
193.656267133 53.9700531657 11335.4318155 8.98907009242 -4523160879.03
94.578879551 70.7366742803 12783.352127 7.97058966023 -4523023957.63
283.831840127 11.5531480989 13501.0591357 7.59255808208 -4522019114.56
218.593460847 68.9834430937 12203.6364091 8.31664572304 -4491324288.28
53.5000517889 10.4134899587 12826.4598844 7.98936539171 -4459602715.84
198.905686195 65.2257670513 11994.3173253 8.40966821618 -4441603421.93
357.941576577 53.2255098008 12709.6132298 7.92270138156 -4427592186.09
274.791090288 9.52712099282 12412.5363239 8.20223373977 -4346639161.54
295.566459991 11.8155875635 13530.630983 7.3549785819 -4300682385.37
188.807581759 42.1070066299 12110.1520821 8.05696329865 -4184312168.78
296.886047582 15.0076205552 12781.2546931 7.61845575513 -4161972916.06
157.086759587 68.2743563045 12769.2319996 7.6171706185 -4161047637.28
91.1137829655 91.2075064495 11407.6014639 8.94687179507 -4148576133.7
11.2354562418 62.1624375063 12970.0460646 7.55852538559 -4136067706.58
28.2539879299 20.3579639887 12929.2247866 7.48418380631 -4122293847.11
317.790223752 69.8844722494 11572.6577709 8.26305460435 -4036822334.21
271.302672217 63.7306813423 10868.2223057 8.78692260507 -4027129558.9
170.388229861 9.46538403382 13109.7985287 7.37602400331 -4015662966.57
46.7541375621 90.9509142453 11903.0197223 8.34345773018 -4003989715.83
263.321415 60.6008354436 12280.4142897 7.73459958488 -3988531789.88
184.629709446 17.2548330061 10725.5619557 8.85536560426 -3980530894.78
152.885843288 7.47058149065 13296.8491668 7.36810806974 -3978771464.82
91.5147563851 4.70367119507 12113.7641296 8.71693352009 -3953403921.81
50.8066200191 71.9510448857 10968.322566 8.85661136983 -3937049978.96
139.452143909 91.9789003438 12771.2675733 7.71026680188 -3935077694.82
323.715427812 65.4242703672 12023.786027 7.83388691017 -3929861514.67
238.883200204 93.3570831502 12927.905141 7.80381611972 -3913523728.88
91.9747897692 74.9235230243 10976.1558972 8.51756941712 -3878331141.05
73.4263658835 61.0122618852 12445.8652238 7.50124276138 -3868896545.23
100.996302881 71.1038753962 11843.1790625 7.85732461034 -3846504642.94
74.7733524736 16.2841237426 10722.2189929 8.68824098103 -3843087641.76
331.442629862 69.4923988738 12427.8367261 7.45398014273 -3815975997.52
277.428496255 16.7168055708 12889.5048368 7.1695818317 -3798909838.1
88.6015995451 12.954552388 13617.2060384 6.76808975875 -3773542760.68
154.157834741 74.3690594363 12008.5415527 7.61329302009 -3728278300.41
212.260796392 10.3358141587 11499.9168113 8.04502966669 -3710673377.66
294.689375501 45.9382566835 10798.6917118 8.43980691397 -3705862368.89
85.5922716599 1.47349105101 13232.6743334 8.68717936458 -3695351939.21
156.819369824 42.2948301409 13160.6692323 6.90538730711 -3689541252.99
382.468220028 20.5634037403 12225.7929039 7.41299044467 -3669309777.3
