X Y A R logL
45.1523524418 76.5708158307 11.890824584 8.90999196971 -137096.524483
182.295155395 60.1761482134 11.921963934 8.82471806149 -136586.601004
81.333711389 136.997527197 11.5300164519 8.82777412559 -136017.145783
166.1098687 91.3549359786 11.9515041783 8.09847733047 -133328.15939
108.356636003 108.855879253 10.6455851524 8.94884169953 -133143.129701
61.9297242207 20.1227894979 10.8052274121 8.86340397603 -132968.828499
168.973059063 142.14758569 11.947283654 7.66102715355 -132794.713932
94.5118552893 154.982685881 10.5658281684 8.72081018773 -132722.520716
119.275634451 32.4400395612 11.6231412372 8.08795836324 -132693.149104
192.783550821 54.6205163328 11.4900157087 8.46885842304 -132456.637207
75.6324521318 182.677388279 11.3989542145 8.05227194927 -132452.362256
129.333991232 28.156434283 10.3472218322 8.94309313516 -132435.551314
37.5773181785 67.4851786959 11.1727977426 8.15479514612 -132339.118694
101.414876774 45.240391463 11.1670045844 8.44530682503 -132248.434453
39.4197521026 146.520824637 11.4892280211 8.33609005662 -132233.183559
99.9530635523 125.011751794 11.2503397434 8.24377744482 -132180.889245
26.2001011561 55.4073651847 10.6300884194 8.53594987778 -132174.62754
51.792255651 122.172925394 11.8601616189 7.72872572585 -132068.274942
14.8962577837 15.5463210206 10.5831680049 8.56840447619 -132038.930263
152.177783724 77.1186515904 10.5198617217 8.63981757492 -131979.177348
86.82864081 78.1494594787 10.905460008 8.34288428671 -131923.968907
57.8778085372 77.4203130433 10.6857968687 8.26818256275 -131912.50953
74.8129851028 54.3846947282 11.3601832456 7.90123505342 -131845.975547
23.0458883011 25.8563339947 10.949807747 8.17357850686 -131573.25828
4.01851920816 21.09186814 11.5628193238 8.74365143186 -131565.441174
100.765361438 9.37968735252 11.3726347845 7.88138162741 -131523.832751
114.176452717 5.40994195414 11.7826888887 8.13197828272 -131465.573846
181.518088098 170.317028075 9.73240666494 8.88003315781 -130984.669015
83.5086326899 144.436129374 11.5157422832 7.34069952923 -130812.789115
184.35145735 139.055402287 11.1472330825 7.40782738697 -130805.09883
194.03542423 183.937395357 11.4627892451 8.20236368712 -130796.36916
84.7558400079 165.382157709 11.4617145871 7.44780944396 -130741.505935
128.892538441 7.249908301 10.195410257 8.8482270707 -130688.972677
12.7854004568 77.0117169535 10.4031943502 8.0521444573 -130589.659107
20.1521953275 3.56719255028 11.9892588804 8.14947632101 -130531.742998
185.125544051 37.032038439 10.4423081886 8.07638356255 -130455.241379
131.473039498 128.264414371 10.8254070819 7.79036995183 -130429.745647
17.8721397587 163.427656379 11.2135275341 7.81670928203 -130318.168768
185.908368101 3.95396455451 11.6026998833 8.12001889485 -130157.687212
148.022109412 126.670469559 9.34037094059 8.65352365515 -130117.828178
71.3016948411 51.7089229933 11.3138836745 7.29904161639 -129855.465053
107.556237757 78.2457548897 9.22950554356 8.8083852247 -129820.31412
164.267980733 126.440789226 11.4085595562 7.00185797554 -129760.137878
16.8339195546 187.249175941 9.7300823693 8.28593670575 -129748.319716
168.943974405 106.583923594 10.0959961321 7.96222841971 -129692.728433
181.158513086 192.490550826 11.1904074951 7.70080133706 -129614.728056
146.268978786 181.773573083 11.6891870932 7.18087213932 -129599.219206
14.6058695492 30.5871583323 10.5964007112 7.62537236 -129530.341397
179.62049794 142.415039798 9.85749580176 7.93892965988 -129512.009613
165.869168354 77.098478808 11.7883103594 6.96864790428 -129493.466138
173.973857504 50.8376182317 11.9784428552 6.77183844587 -129458.058225
12.7777473045 90.0289653974 9.17441879348 8.58304678723 -129438.755221
143.483632877 9.53979592406 11.3473752644 7.45053132074 -129410.35777
20.6558657203 127.452351854 11.3322528088 7.17129398687 -129401.122917
141.672079961 47.3801224892 10.8108312081 7.59093649407 -129372.047592
65.4754782271 153.764110043 9.58157620955 8.32958646349 -129229.216292
134.187443832 101.778622499 10.2458621157 7.63491160392 -129109.075591
14.8197832719 69.6378721445 11.0897515109 6.99388898747 -129069.519284
92.4583182299 70.2528971877 8.98141201217 8.95573630593 -128872.119487
125.286177962 30.4029728358 10.9118923101 7.23056566358 -128869.333717
42.8887993355 114.56527189 10.7648197222 7.29067285556 -128791.990752
80.2310823395 172.626791416 11.7455830591 6.63903117057 -128719.17272
86.3017810609 193.074847847 11.4343524775 7.10762029171 -128657.320926
77.1522317094 126.433725673 10.8312833853 7.06595662443 -128630.358193
62.2480001571 122.638810143 8.77156529985 8.91491041239 -128603.168766
133.700046744 21.6564352896 11.3166980708 6.83162365858 -128566.065825
173.108725805 181.074411274 10.708459683 7.15428131249 -128436.493308
24.4799254795 88.5402839014 11.0210016217 6.83778001592 -128354.291719
99.1111503905 174.60976341 10.1222183613 7.46566228119 -128354.14726
112.383751889 143.933169668 11.5726864722 6.6032101552 -128286.71147
95.177177484 75.9159804288 11.8194904898 6.5452507921 -128275.211246
146.498426762 188.234269303 11.0553215997 7.06655255358 -128273.671506
186.21637633 22.947825964 11.9239807469 6.464671958 -128230.197752
90.1576014747 154.930976854 11.1629069555 6.75070598249 -128198.635433
67.5316507076 120.942992027 9.26693004151 8.20662009905 -128184.414536
132.628542487 36.9778166749 11.9740591134 6.29527000914 -128055.651039
154.468785127 129.956620225 8.66679513054 8.35198752513 -128007.518546
144.635249163 65.7026005931 8.3985390891 8.78375200985 -127988.586379
92.2856600709 51.6034105219 11.0629019097 6.75988940965 -127969.273075
63.1511441229 43.3482893379 10.7675544522 7.03178694494 -127946.343236
184.977973558 168.692032827 11.0484441633 6.60937955466 -127889.864755
180.643771925 169.156975102 11.0673010776 6.62558348232 -127794.375272
98.6588691758 161.372225894 8.80448766948 8.24195435147 -127760.556958
127.654359947 61.2466887637 9.55555320257 7.60163945 -127722.561994
109.699331968 46.0012978298 11.6455266445 6.47860321744 -127662.208799
37.6834849343 131.211343703 8.89979902308 8.42728473191 -127660.793735
93.1517205614 118.351390965 9.52366483659 8.07737080612 -127645.385671
73.6673897259 28.0341707765 8.55226182362 8.46089651112 -127641.137786
77.2393960203 29.6717300187 8.93254833267 8.0276018196 -127618.366864
30.9935812384 197.807556012 11.160182204 8.2289815821 -127578.616597
178.646476493 194.831139371 10.1241052805 8.03712886584 -127498.424392
112.965161502 180.433723463 11.1196230552 6.3775353249 -127482.094821
0.686087895685 114.322997882 11.6836797088 7.99315517488 -127423.661133
75.6018370358 176.595826124 9.50826817974 7.54416389729 -127337.065737
123.157653564 91.7194593663 9.89767941661 7.07417987625 -127326.267797
95.8857672863 24.0521804588 8.25040989968 8.6006522933 -127321.997346
84.3503472994 125.288226466 11.3836163131 6.20039599593 -127310.700573
180.853755573 145.850835529 11.091431822 6.31171119809 -127266.00604
119.062648334 118.336083277 9.43148335778 7.82563906867 -127252.02222
28.0266534215 175.9019654 11.3754665386 6.48318319628 -127204.667145
198.510670717 38.0301758262 11.2299978849 8.237447606 -127133.617543
120.725039584 75.2685378982 9.02380752902 7.75274667213 -127122.322488
124.691919071 154.473246243 10.1365634362 6.92411669446 -127097.564602
18.0316549875 8.36717617392 8.97611987538 8.12966780523 -127050.240478
166.646783649 48.1987678544 9.68137498731 7.33452029586 -127021.834833
187.394966378 178.263437876 8.24284768313 8.45268947028 -126820.72837
99.5705636808 4.60749647757 10.7769930038 7.00767643744 -126798.32584
46.511535534 80.1764916116 8.42506365642 8.06650945328 -126774.167324
74.967691302 170.005107484 7.92959168211 8.75911307669 -126763.656855
164.374614245 105.157831891 8.02814787662 8.45332621916 -126733.707309
138.786085481 150.952480532 8.15164754975 8.44783653324 -126703.047896
144.541045406 45.6992504008 10.6108166991 6.72869216461 -126701.905601
11.5343638063 171.144146205 11.2458105179 6.23393143522 -126694.374282
12.194143875 149.561900058 8.02366543961 8.50744354651 -126672.897505
166.370232444 39.3966590597 9.06239786872 7.75357061472 -126640.604447
136.248694058 77.0047537166 9.09639094464 7.39971695016 -126631.29865
69.8900978362 159.976025091 11.8396956108 5.80604443495 -126607.849986
2.388092901 168.733627324 10.8966572323 7.60323345095 -126538.91875
185.180853156 32.5190471296 11.9822229762 5.67097158999 -126472.581033
5.53842790898 180.701148216 9.41809924956 7.70219962002 -126449.228174
71.4758174819 46.3478374673 11.4033906563 5.96562283531 -126416.33314
15.9571763443 39.7872977 10.6269185934 6.42683498278 -126358.55342
38.0679478041 183.870020875 8.00026184584 8.48410806211 -126336.626292
64.4800527981 117.904115412 9.1299124994 7.43450142432 -126255.065501
72.9377331357 0.078370667592 11.8425842517 7.51433460625 -126230.466395
109.306954345 184.05797688 7.32602180686 8.96295619285 -126171.667656
45.1079959766 94.9814792686 7.58358933376 8.62713583657 -126167.033553
138.581242638 165.916235371 11.0768848228 6.21079155412 -126166.586108
126.25824811 38.4846142948 7.42608400508 8.90624604286 -126153.93988
79.037633242 149.980415478 8.7605029627 7.45522623595 -126101.854212
178.297491454 73.0847911956 7.79499153136 8.66349434181 -125936.172828
101.736424678 96.6172052869 8.43150862747 7.76567933357 -125908.445525
7.1670307135 78.9472577986 10.117337013 6.33953717819 -125876.751546
123.310888734 193.927050484 10.4341047565 6.79085357945 -125873.466845
108.039415399 106.994160817 7.88620440374 8.27817016192 -125819.147214
88.136468167 174.934705245 9.1094991851 7.16104262674 -125803.408003
90.5791736397 55.3402233567 10.2563458613 6.2990855922 -125801.543124
84.9063686607 8.46260416988 10.62822744 5.97844440549 -125683.972383
116.353605664 128.366208743 7.59191489502 8.67419877921 -125682.227936
120.174335728 170.341276739 7.29067704405 8.77248864092 -125678.595841
46.8927143423 79.0397083403 8.14035775677 7.6851313272 -125664.162198
177.437622099 140.851555361 7.59693556513 8.04862999804 -125663.877631
105.354619042 69.7541882471 8.91188891231 6.98439319896 -125622.985085
189.376909903 179.708106631 9.04944348008 7.02956109401 -125609.90255
26.5642398048 121.307006588 10.8932599659 5.96757259109 -125604.8946
194.19155445 120.679820521 9.3617391444 7.14087502512 -125602.933575
92.9382756265 15.0341165616 9.00016339518 6.88850420558 -125585.849116
90.4732937245 57.574127231 8.86473208902 7.22152891871 -125552.506026
184.936084066 145.977856923 7.23211185729 8.5413169682 -125543.457697
139.288161462 125.38325047 10.419807939 5.97267951393 -125531.77938
96.5952286423 168.956430634 8.99126057733 6.9736177898 -125502.57961
181.686916835 146.098616764 8.43671445158 7.2652822279 -125450.448796
178.395812804 117.107903859 8.70379953403 7.07055222617 -125417.105415
36.6046811306 106.201603446 7.27362816405 8.3734891732 -125372.449039
76.3666720138 137.039082917 11.8581549534 5.13723832994 -125358.055993
34.4602889391 48.0550530307 9.43632826815 6.70109322979 -125346.21406
20.6054073082 26.8675306416 7.51403457843 8.29613918554 -125334.587449
157.361146064 20.4644705995 7.35703710273 8.82133540029 -125308.774212
52.0605090575 131.156910564 7.36807751166 8.52647913619 -125296.311876
7.55931056861 57.257933048 7.84492933559 8.07713507745 -125291.966713
100.391954256 55.6254241995 9.43749616147 6.48456255806 -125208.731125
14.2657890885 13.8215139215 8.7601958511 7.04513340474 -125205.407872
166.196040516 36.8221473991 11.3585927378 5.46981598848 -125148.6841
71.6673503698 159.714183572 7.9691064843 7.70719843999 -125110.05765
162.143599535 159.418943585 8.97164134563 7.23152253215 -125109.588087
100.090883795 142.327516993 11.2916309243 5.44959981243 -125090.030283
91.1292309336 71.2056264428 8.69094431739 7.31166785828 -125080.589441
94.8221266019 8.55804116109 10.8224818529 5.62700823759 -125041.345144
61.9571979965 113.129775806 7.61957148559 8.06752426993 -125040.506713
162.923986817 113.143324512 7.0297509025 8.32713541453 -125037.785095
60.6377984295 134.259080359 10.0183990643 6.07922408132 -125028.143503
