189.379432858 11.6741006957 23.5333878492 8.97092883924 -127335.461249

66.786663096 55.5653670488 23.9141693348 8.32701518215 -122383.831404

338.016653566 26.520804746 23.8007438455 8.40791799822 -120290.45816

172.582270051 43.0435595011 21.9876733479 8.74536529123 -118506.63807

320.055373612 71.8187571896 23.8903933591 8.05908224144 -118047.079538

352.366826906 52.7818606141 23.5285279252 8.21198193856 -118027.661977

88.7811045202 82.3506058986 21.4930502091 8.93502998907 -116442.737139

235.48020619 13.3654074051 22.5039320843 8.50390522344 -116303.189859

184.309595501 81.2481852822 21.7358570375 8.62218375787 -115508.42872

281.861958545 61.8231624095 21.6577428876 8.75819364972 -115204.155924

8.34853284994 64.6557215691 23.1328297983 8.47060859209 -114650.409571

231.650559991 8.66080131554 21.8175968976 8.85625197613 -114363.34109

275.609551158 41.1903076916 21.1105203309 8.80787879268 -114225.292343

191.411581565 43.9933284169 21.9633545293 8.35957287738 -113393.477274

341.359047668 14.7387073235 22.2593996787 8.41442637414 -112664.222759

269.642514926 82.4339690568 22.9526665971 7.89608624664 -111436.763583

355.695522815 75.3680154283 21.9193347462 8.21160326811 -111333.546516

147.18489861 82.5905447509 22.8147598296 7.90541776806 -111159.435907

277.483841659 33.3487492512 22.530418449 7.9594242157 -110908.6289

20.0410059075 71.7144651268 21.2843086663 8.46638750494 -110854.306899

51.9015290421 91.7573408641 23.5376967165 8.07467099541 -109955.928425

335.493508697 88.0361400446 23.1145133967 7.74748610362 -109940.076926

388.081476467 90.4587602258 21.0267951363 8.86825649146 -109308.54589

27.1434737045 64.720371909 19.7173738791 8.8374239463 -107971.29995

171.993279634 86.361113969 20.8360118605 8.4049691737 -107944.894695

159.659288742 54.131642621 21.8415500481 8.02631475088 -107650.097226

280.764770798 41.5927070128 22.8363526359 7.54300030084 -106682.605851

249.38631955 22.908803792 21.1782224931 8.16079144558 -106357.450718

46.1538941015 91.1335089417 22.0631319578 8.16927501644 -106236.044964

357.517401343 71.5520966448 20.1522789742 8.47323721647 -106232.988908

240.836258678 71.0065436282 21.5150521902 7.92755195685 -106073.671339

43.7377329741 26.8022450962 21.0165869026 8.17219730495 -105325.895511

183.285128781 95.0290620808 23.6073141879 8.07467043013 -105154.753278

164.792837668 15.0045553642 22.1214239941 7.62776041827 -105118.631567

151.131235139 46.4196306914 21.349131211 7.99662439818 -104873.88695

310.036660151 19.379078505 22.9596602304 7.3236046112 -104665.645022

44.0952347677 4.63979748376 21.4754688977 8.76888671918 -104622.654634

214.613279549 86.8300942173 22.300421156 7.52296430599 -104280.533043

36.1104759572 78.7875116316 21.1777019335 7.86914288079 -103716.731085

88.5296428466 38.0983966723 20.8153612745 7.90355360364 -102938.74379

345.930043035 24.4531071859 21.9342325037 8.37294978998 -102242.781637

96.1356419967 19.1101420661 20.8891697557 7.81199533574 -101963.933215

253.76140548 70.8719775868 23.8637444931 6.87604072071 -101833.044625

93.0203499531 55.0226856271 20.602037339 7.874807543 -101798.199282

196.364977155 56.6009992129 23.0179847814 7.03415016443 -101656.956139

135.497208968 57.7236256044 20.9894567755 8.11530564194 -101651.565971

322.010214936 70.2804927265 22.9972906833 7.05233532952 -101550.419387

22.4888271065 37.2573624864 19.5967686856 8.30182891426 -100767.657468

380.754286126 33.8213369251 21.0274880144 7.80938051819 -100451.794535

232.91741689 63.0260496375 20.4224038192 7.74967385453 -99803.7315628

235.537847986 11.6311496104 20.1360997629 7.97527482773 -99678.4469466

66.133224632 9.67971303716 22.1805323171 7.24287741031 -99401.1212857

43.8726550759 27.203156245 20.5514350591 7.7417180832 -99063.0923396

340.893752126 88.705051153 20.5045985985 7.70584716755 -98774.9306841

196.615055046 49.9380297278 20.5638251369 7.59043845 -98747.6332023

159.522041052 16.5204441045 21.5385959326 7.22846705687 -98546.7235154

199.052897072 40.9566230697 23.3748699363 6.63327187745 -98219.3710569

33.9914411816 61.807143348 17.9086748737 8.66275679459 -98210.2207506

60.0847129182 25.7476384028 19.9329616826 8.29475709448 -98045.0888696

213.707384825 44.8457497137 23.9474595916 6.45372565753 -98000.597633

302.57496946 28.9145494093 20.3296565995 7.73184609219 -97975.5655153

70.5092805574 27.6364386878 19.1210324602 8.42033296293 -97353.9167103

233.214298108 33.7965772246 17.9549877347 8.62155870644 -97325.8649696

9.0563625719 70.0724953918 18.9511084785 8.43671658705 -96950.5445245

340.865649551 69.3662057816 18.9004107016 8.06776741717 -96949.346983

167.098538332 53.676947052 18.3808934076 8.27682132175 -96637.7383418

61.9642917523 40.1583001532 23.7066211171 6.67684338194 -96548.5916364

84.5911429615 42.320927452 19.3710953919 7.80651254775 -96307.633969

86.3654052456 26.0520000771 22.2441381845 6.79511561174 -96226.7435756

111.044082702 17.9938071906 18.3523036255 8.05977039115 -94777.7358406

322.978090035 74.6721993525 19.935127023 7.38835780692 -94474.3956566

332.587386169 64.1737956286 19.4393613313 7.56276064614 -94314.5429388

292.812232376 75.7518718555 17.4140720175 8.50258802599 -94144.8380321

326.070737946 19.0300615897 18.9600734439 7.78860853801 -93820.4971191

283.377289094 77.5525678869 22.9651447235 6.35365471663 -93780.1657029

120.680146564 83.5901214084 16.7055969947 8.74338903175 -93472.2327619

142.211875233 70.681528569 22.626851509 6.65276439049 -93240.8728795

291.302280799 92.656746957 17.6360353483 8.80881086372 -93196.5176548

187.802351576 93.3463412138 20.1653060264 7.63073040513 -92933.1986322

